Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 15:44:00,26.57253078023788,4209.497689246271,1055,11.372179588950658,1347.6730048284307,73.14536744484495,2,Priority-Based,Dynamic,15,1,1,11.569462706982598,12.3792504071373,10.306143
2024-01-01 15:45:00,27.41041589183284,4136.033347059497,2800,10.830516234817749,1500.436671729897,473.1030015692075,2,Round-Robin,Dynamic,15,1,1,11.372179588950658,11.569462706982598,10.497464
2024-01-01 15:46:00,24.02488753695612,4590.158856327923,1616,9.994044835168328,1358.5750184362937,224.55400686313223,1,Priority-Based,Static,15,1,1,10.830516234817749,11.372179588950658,10.65911
2024-01-01 15:47:00,14.981421772242314,4460.796650100607,542,5.6941426245226765,1277.3502288435643,380.8684693854988,1,Priority-Based,Dynamic,15,1,1,9.994044835168328,10.830516234817749,10.796694
2024-01-01 15:48:00,17.042984905773316,4056.327779421942,1535,7.274734010669159,1421.55229005783,64.85938042066239,1,Priority-Based,Dynamic,15,1,1,5.6941426245226765,9.994044835168328,10.860092
2024-01-01 15:49:00,29.501238926910595,4435.643092245231,573,13.458301175555798,1422.2832606754023,301.2917395137824,2,FCFS,Dynamic,15,1,1,7.274734010669159,5.6941426245226765,10.767659
2024-01-01 15:50:00,29.465115292476916,4842.689807665544,742,12.707071696945494,1461.1633059021276,433.0110678161994,2,FCFS,Dynamic,15,1,1,13.458301175555798,7.274734010669159,10.55288
2024-01-01 15:51:00,22.10565598548885,4378.525993175652,1616,7.601623818070029,1439.5551585351925,448.6575924888575,2,Round-Robin,Static,15,1,1,12.707071696945494,13.458301175555798,10.435999
2024-01-01 15:52:00,14.760392285953111,3978.9114020114175,2188,5.077703750125111,1406.1731032685482,454.04863334747546,2,FCFS,Dynamic,15,1,1,7.601623818070029,12.707071696945494,10.4384775
2024-01-01 15:53:00,34.1221764101436,4810.71402139331,2710,13.653703321756064,1305.277542483258,160.9801754173879,1,Priority-Based,Dynamic,15,1,1,5.077703750125111,7.601623818070029,10.35044
2024-01-01 15:54:00,28.415980676488463,4234.413138342826,2595,11.867017682897115,1336.1840669061132,321.2828846867251,0,Priority-Based,Static,15,1,1,13.653703321756064,5.077703750125111,10.1626425
2024-01-01 15:55:00,38.049552311702094,4474.089850650187,1240,17.27998084003198,1501.3610323224896,405.42670072074463,1,FCFS,Dynamic,15,1,1,11.867017682897115,13.653703321756064,10.107262
2024-01-01 15:56:00,37.2886272855876,4609.05378039673,1215,15.373129875330523,1272.0343457150575,160.18958523403867,2,FCFS,Static,15,1,1,17.27998084003198,11.867017682897115,10.258676
2024-01-01 15:57:00,37.94554747542688,4343.346306024899,1778,15.389652783984864,1605.737924286096,485.4810132203753,0,FCFS,Static,15,1,1,15.373129875330523,17.27998084003198,10.598622
2024-01-01 15:58:00,28.529509506283127,4752.117522771581,2838,11.810335696173151,1752.9757043295117,399.6975198203489,0,Priority-Based,Dynamic,15,1,1,15.389652783984864,15.373129875330523,11.155426
2024-01-01 15:59:00,25.289985272523644,3842.797698527848,990,10.01404847787063,1590.877997281942,324.66710873454326,0,Round-Robin,Static,15,1,1,11.810335696173151,15.389652783984864,11.838552
2024-01-01 16:00:00,28.8005138482232,4349.3863658192495,2248,13.836072206061292,1570.3819027247423,100.7858645573965,1,Round-Robin,Dynamic,16,1,1,10.01404847787063,11.810335696173151,12.467195
2024-01-01 16:01:00,43.25373227685228,4401.2305345176665,1488,18.856615392460416,1412.150643410374,111.31388524721444,1,Priority-Based,Dynamic,16,1,1,13.836072206061292,10.01404847787063,12.833112
2024-01-01 16:02:00,27.310650684301063,4420.810341732044,1834,12.544746079812732,1740.0884420888042,461.9567704404432,0,Priority-Based,Dynamic,16,1,1,18.856615392460416,13.836072206061292,13.122293
2024-01-01 16:03:00,30.66462965015127,4217.513771577863,1765,13.904071990370197,1556.9642953071932,342.7485361768915,2,Round-Robin,Dynamic,16,1,1,12.544746079812732,18.856615392460416,13.552284
2024-01-01 16:04:00,27.17578170912078,4478.944059689515,1934,11.381292973034858,1627.0536117442043,364.60648186878615,1,Round-Robin,Static,16,1,1,13.904071990370197,12.544746079812732,13.855271
2024-01-01 16:05:00,29.56569096225548,4407.239739472264,2205,12.116572292053268,1656.2268466215749,104.4893787016484,1,Priority-Based,Static,16,1,1,11.381292973034858,13.904071990370197,14.012148
2024-01-01 16:06:00,30.52474918334256,4009.8224374336505,1135,10.78093445589638,1634.5796166603575,290.6501260947491,2,FCFS,Static,16,1,1,12.116572292053268,11.381292973034858,14.035172
2024-01-01 16:07:00,29.47715330653781,4913.555600493133,2536,14.19074579556715,1712.6734570100289,108.10406456720104,2,Priority-Based,Dynamic,16,1,1,10.78093445589638,12.116572292053268,13.878577
2024-01-01 16:08:00,35.56635841779609,4326.9241081441705,2539,14.86641943002842,1640.852608369177,194.40322506643835,0,FCFS,Dynamic,16,1,1,14.19074579556715,10.78093445589638,13.608151
2024-01-01 16:09:00,30.75451666766702,4501.559293834064,1414,14.150062471410676,1809.1728980153105,184.5947557404274,1,Round-Robin,Static,16,1,1,14.86641943002842,14.19074579556715,13.450929
2024-01-01 16:10:00,33.30761061081619,4839.165950701135,1057,15.476991079630622,1655.2995796343157,327.88133653366936,0,FCFS,Dynamic,16,1,1,14.150062471410676,14.86641943002842,13.386519
2024-01-01 16:11:00,37.94164353692472,4428.085642952026,1813,14.44836629084832,1749.290778826905,131.88953727597192,0,FCFS,Dynamic,16,1,1,15.476991079630622,14.150062471410676,13.474718
2024-01-01 16:12:00,36.94687072888987,4716.570269684499,1682,15.400236397549884,1807.092287361444,327.2185063389923,2,FCFS,Dynamic,16,1,1,14.44836629084832,15.476991079630622,13.695294
2024-01-01 16:13:00,39.16311388550812,4062.496676045452,726,17.72422459571139,1639.7578153730612,266.16562223340475,1,Priority-Based,Dynamic,16,1,1,15.400236397549884,14.44836629084832,13.871753
2024-01-01 16:14:00,29.67691686726093,4834.37640301458,547,14.374736826817582,1711.8147773931737,148.48403940725598,1,Round-Robin,Dynamic,16,1,1,17.72422459571139,15.400236397549884,14.066516
2024-01-01 16:15:00,34.442180019837004,4686.719126008757,2745,13.82820182423098,1652.6472480745197,156.06316549656265,1,Priority-Based,Static,16,1,1,14.374736826817582,17.72422459571139,14.31215
2024-01-01 16:16:00,31.351907965711234,4135.55247124631,2839,13.74228224711898,1552.815004995325,454.44505866805616,1,Priority-Based,Static,16,1,1,13.82820182423098,14.374736826817582,14.54291
2024-01-01 16:17:00,40.81164982670367,4852.469968698619,1499,16.793827060955497,1616.7680497300785,458.1568468792549,1,FCFS,Static,16,1,1,13.74228224711898,13.82820182423098,14.648562
2024-01-01 16:18:00,35.01119628781536,4606.135906233122,1514,14.264219268330514,1733.8747616314404,432.42174860821865,1,FCFS,Dynamic,16,1,1,16.793827060955497,13.74228224711898,14.7130165
2024-01-01 16:19:00,45.66142644316589,4172.115484259834,2178,20.0,1657.4943448952438,174.26562234701743,1,Round-Robin,Static,16,1,1,14.264219268330514,16.793827060955497,14.790865
2024-01-01 16:20:00,31.118536787045493,4736.247046560204,2108,13.277652476901046,1911.308990738072,294.8955357894689,2,Round-Robin,Static,16,1,1,20.0,14.264219268330514,14.887962
2024-01-01 16:21:00,40.51576606677147,4297.320554421568,2721,17.762667789831703,1858.534574066513,168.54122057937502,2,Round-Robin,Static,16,1,1,13.277652476901046,20.0,14.9729185
2024-01-01 16:22:00,37.29065341614994,4830.220729828686,1429,15.85223523094256,1694.9701027214774,293.4730717514477,2,Priority-Based,Static,16,1,1,17.762667789831703,13.277652476901046,15.018753
2024-01-01 16:23:00,38.07248137135284,4914.481778850383,1892,14.58186406228982,1709.6950181849384,442.0306428352979,1,Round-Robin,Static,16,1,1,15.85223523094256,17.762667789831703,15.013426
2024-01-01 16:24:00,38.64348252839447,4678.521611331851,964,15.07892854850772,1891.1305969427767,437.51669526997074,1,Priority-Based,Static,16,1,1,14.58186406228982,15.85223523094256,15.062616
2024-01-01 16:25:00,45.55965249805664,4712.370754319077,1061,18.47525228117581,1842.2209603542492,270.79227597873046,2,Priority-Based,Static,16,1,1,15.07892854850772,14.58186406228982,15.071886
2024-01-01 16:26:00,38.49062568327675,5269.498679760768,1833,16.333898965706613,1780.7574336143043,135.15655308686337,1,FCFS,Dynamic,16,1,1,18.47525228117581,15.07892854850772,15.016301
2024-01-01 16:27:00,30.44370963700871,4360.818669840175,2117,12.679192179176656,1879.1211459228848,119.60139102781277,0,Priority-Based,Static,16,1,1,16.333898965706613,18.47525228117581,15.063579
2024-01-01 16:28:00,45.05042708603695,4660.816433428608,2414,17.702349049053762,1857.0689652103588,100.70786521334064,2,FCFS,Static,16,1,1,12.679192179176656,16.333898965706613,15.198764
2024-01-01 16:29:00,43.581739665925845,5050.892084430591,2028,18.478025989975563,2009.004904225353,53.40430918777015,1,Priority-Based,Dynamic,16,1,1,17.702349049053762,12.679192179176656,15.205637
2024-01-01 16:30:00,45.91642935018834,4841.752503965952,1864,20.0,1892.9328076299705,448.8059419455677,0,Round-Robin,Dynamic,16,1,1,18.478025989975563,17.702349049053762,15.248098
2024-01-01 16:31:00,45.29246390318865,4558.07616904192,2989,16.751317113249677,1891.227624767268,269.07038905047773,1,Priority-Based,Static,16,1,1,20.0,18.478025989975563,15.483065
2024-01-01 16:32:00,41.6141230442221,5025.340471731388,2131,18.47717135931334,1900.777468457296,400.0831452554475,1,Priority-Based,Dynamic,16,1,1,16.751317113249677,20.0,15.8
2024-01-01 16:33:00,43.42432038255599,5834.940116519086,534,19.16441924145091,1826.126618225431,194.40464503127103,2,FCFS,Static,16,1,1,18.47717135931334,16.751317113249677,16.09724
2024-01-01 16:34:00,43.71590828869658,5088.490451539814,1863,17.95545318662949,1767.3185563171269,245.2317882544735,0,Round-Robin,Static,16,1,1,19.16441924145091,18.47717135931334,16.299643
2024-01-01 16:35:00,44.268805898777714,4918.90817673,1978,20.0,1884.14624372908,493.5928855439746,0,FCFS,Dynamic,16,1,1,17.95545318662949,19.16441924145091,16.598373
2024-01-01 16:36:00,49.45708249381149,5135.828609426803,990,19.344322083050145,1845.827031158096,374.23717706409815,2,Round-Robin,Static,16,1,1,20.0,17.95545318662949,16.90301
2024-01-01 16:37:00,51.44225323706471,4573.113501391831,1448,20.0,1990.9315787925852,271.4077652665926,2,Priority-Based,Static,16,1,1,19.344322083050145,20.0,17.11502
2024-01-01 16:38:00,45.37681851268949,5569.518098815003,2983,19.086814285092213,1933.2069316589743,412.1543971880836,2,Round-Robin,Static,16,1,1,20.0,19.344322083050145,17.285616
2024-01-01 16:39:00,52.91362809845843,5299.642252579742,1605,20.0,1971.6078303625804,339.32540224110164,0,Priority-Based,Static,16,1,1,19.086814285092213,20.0,17.402533
