Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 10:50:00,97.66105224211688,3255.865586280268,1411,20.0,2312.788172113018,353.7855394982499,2,Priority-Based,Dynamic,10,1,1,7.973545691435451,15.554495870457686,13.993936946588915,13.593229
2024-01-01 10:51:00,19.59090595768024,1842.5149248622029,2835,10.311327798242228,1739.4833140150174,376.5053620264285,2,Round-Robin,Static,10,1,1,20.0,7.973545691435451,15.554495870457686,13.86326
2024-01-01 10:52:00,32.18369210971718,2457.583612017282,1416,14.087903970893787,1587.21291370404,449.9190326547859,2,Round-Robin,Dynamic,10,1,1,10.311327798242228,20.0,7.973545691435451,13.993
2024-01-01 10:53:00,33.504760928632564,3521.542055582528,2421,13.212245046430102,1915.3226044304656,335.5903205873364,1,Priority-Based,Static,10,1,1,14.087903970893787,10.311327798242228,20.0,14.184361
2024-01-01 10:54:00,92.00719928036312,2809.102422755153,2990,20.0,4869.529583192883,444.4650105408182,0,FCFS,Static,10,1,1,13.212245046430102,14.087903970893787,10.311327798242228,14.143964
2024-01-01 10:55:00,24.89320138367907,2898.7404584447,1555,11.764487751706342,2103.638458990913,429.2046032016381,2,FCFS,Static,10,1,1,20.0,13.212245046430102,14.087903970893787,13.884634
2024-01-01 10:56:00,35.423729331670366,6703.018435578978,2777,16.46899354412055,4412.374096063351,98.02731363447116,1,Round-Robin,Dynamic,10,1,1,11.764487751706342,20.0,13.212245046430102,13.948571
2024-01-01 10:57:00,11.489275438276792,3190.2610958099467,2043,7.829337793227638,4752.563867859768,65.08287607351592,2,FCFS,Dynamic,10,1,1,16.46899354412055,11.764487751706342,20.0,14.107243
2024-01-01 10:58:00,75.5173946394273,2231.502204227472,1243,20.0,2008.0457446202645,494.42939016762784,1,Round-Robin,Static,10,1,1,7.829337793227638,16.46899354412055,11.764487751706342,14.335561
2024-01-01 10:59:00,9.08975033659381,6804.360263691298,2998,6.1690191852752845,1607.2783716637368,478.063608582749,1,Round-Robin,Static,10,1,1,20.0,7.829337793227638,16.46899354412055,14.312883
2024-01-01 11:00:00,13.974019758597656,3172.314701624293,1200,8.10389527195871,5330.963235740059,111.39718831428912,2,Priority-Based,Static,11,1,1,6.1690191852752845,20.0,7.829337793227638,14.245394
2024-01-01 11:01:00,32.41613781181038,2952.0244574896337,1765,12.846263050635166,1735.70762836436,214.31430065899812,2,FCFS,Static,11,1,1,8.10389527195871,6.1690191852752845,20.0,14.348954
2024-01-01 11:02:00,100.0,2549.154611185264,1897,20.0,2458.807027158025,181.11961479733583,1,Priority-Based,Dynamic,11,1,1,12.846263050635166,8.10389527195871,6.1690191852752845,14.349002
2024-01-01 11:03:00,100.0,1973.8929183441269,2466,20.0,1768.815889773906,396.7840086559744,2,FCFS,Static,11,1,1,20.0,12.846263050635166,8.10389527195871,14.12672
2024-01-01 11:04:00,14.899677085414382,2941.70470240582,754,7.750378364530916,1661.3377131796751,202.5913663329669,2,FCFS,Static,11,1,1,20.0,20.0,12.846263050635166,14.141541
2024-01-01 11:05:00,91.44386497930056,3717.0460007002057,866,20.0,2357.8057946141003,385.9117594913861,0,Round-Robin,Dynamic,11,1,1,7.750378364530916,20.0,20.0,14.389026
2024-01-01 11:06:00,35.382065154300896,2413.3969285610715,2552,13.96462112847378,1921.3366721925852,380.8075801189826,1,Priority-Based,Static,11,1,1,20.0,7.750378364530916,20.0,14.274902
2024-01-01 11:07:00,28.045516638496714,3079.9022105067274,1103,12.127040515664111,2392.0649262794923,406.3553082965417,1,Priority-Based,Dynamic,11,1,1,13.96462112847378,20.0,7.750378364530916,14.081603
2024-01-01 11:08:00,38.29824898074847,2843.7630513009944,1669,18.281297231384823,5100.510331531564,455.3044407619335,2,Round-Robin,Static,11,1,1,12.127040515664111,13.96462112847378,20.0,13.943592
2024-01-01 11:09:00,89.39194458024285,2698.390149814178,2679,20.0,1839.8274729219845,364.9013357649266,1,Round-Robin,Static,11,1,1,18.281297231384823,12.127040515664111,13.96462112847378,14.139753
2024-01-01 11:10:00,26.341516979995387,3461.950446924685,1458,13.130642240083604,2160.6903886101145,389.2671276584808,0,FCFS,Static,11,1,1,20.0,18.281297231384823,12.127040515664111,14.145931
2024-01-01 11:11:00,34.48886245289251,3695.317765065547,1456,17.59159268202155,4903.196181369807,154.13069854338045,1,FCFS,Dynamic,11,1,1,13.130642240083604,20.0,18.281297231384823,13.94699
2024-01-01 11:12:00,20.52588840575005,2278.1620056379666,1917,12.321771355542806,5324.604072347087,154.63999266209683,2,Priority-Based,Dynamic,11,1,1,17.59159268202155,13.130642240083604,20.0,13.977198
2024-01-01 11:13:00,22.30306685915656,6302.265546221817,2824,10.389028758737814,1777.316878003221,430.8538422896043,1,FCFS,Dynamic,11,1,1,12.321771355542806,17.59159268202155,13.130642240083604,14.276717
2024-01-01 11:14:00,35.16849935859591,3434.237532261479,2647,13.5133839246388,2098.238320845913,208.22026838037604,0,Round-Robin,Dynamic,11,1,1,10.389028758737814,12.321771355542806,17.59159268202155,14.421591
2024-01-01 11:15:00,29.43044494144521,1981.306422260308,2441,13.888832133767943,2513.5599948178824,252.5660445568324,2,Round-Robin,Dynamic,11,1,1,13.5133839246388,10.389028758737814,12.321771355542806,14.140158
2024-01-01 11:16:00,29.87577680394421,3147.246204811792,1691,11.919802636654929,1846.6573462659,269.1483407728208,2,Round-Robin,Dynamic,11,1,1,13.888832133767943,13.5133839246388,10.389028758737814,14.109751
2024-01-01 11:17:00,38.42223068780164,1732.1773447976025,2929,17.030840312712357,4999.61276307458,317.449766381687,2,Round-Robin,Static,11,1,1,11.919802636654929,13.888832133767943,13.5133839246388,14.178729
2024-01-01 11:18:00,24.82764994622832,7903.195801975061,2402,12.779145011982733,5266.281961554244,98.325654974414,1,Priority-Based,Dynamic,11,1,1,17.030840312712357,11.919802636654929,13.888832133767943,14.283709
2024-01-01 11:19:00,38.50324380981569,7369.493120743819,1640,19.108643478235543,4975.522523451609,171.67146804163093,2,FCFS,Dynamic,11,1,1,12.779145011982733,17.030840312712357,11.919802636654929,14.263952
2024-01-01 11:20:00,31.06217375282458,2869.1710793359493,1430,13.494258617474223,5002.793322699213,282.47114102066314,1,Round-Robin,Dynamic,11,1,1,19.108643478235543,12.779145011982733,17.030840312712357,14.605715
2024-01-01 11:21:00,11.632114043526247,7402.360690162762,861,5.220317175716649,2150.747150044712,280.2105095813944,0,FCFS,Dynamic,11,1,1,13.494258617474223,19.108643478235543,12.779145011982733,14.6365385
2024-01-01 11:22:00,35.46099149700238,3612.5191559463865,1702,15.971850914890725,4682.664695464566,98.25645019884163,1,FCFS,Static,11,1,1,5.220317175716649,13.494258617474223,19.108643478235543,14.436089
2024-01-01 11:23:00,93.80867471075892,2798.0551203853065,1607,20.0,5173.730678137857,425.2339883242244,0,FCFS,Static,11,1,1,15.971850914890725,5.220317175716649,13.494258617474223,14.287957
2024-01-01 11:24:00,30.938656572591885,2682.982523462586,1265,13.101556031191963,2214.2419091022834,348.8173362646275,0,Priority-Based,Dynamic,11,1,1,20.0,15.971850914890725,5.220317175716649,13.906047
2024-01-01 11:25:00,98.65197536588792,2840.0798309997404,2619,20.0,1620.0756092189451,257.4509577547923,0,Round-Robin,Static,11,1,1,13.101556031191963,20.0,15.971850914890725,13.524201
2024-01-01 11:26:00,21.40065104640398,6058.049220364485,2383,9.327382922029551,2452.44066725587,118.00173874184848,0,Round-Robin,Dynamic,11,1,1,20.0,13.101556031191963,20.0,13.389528
2024-01-01 11:27:00,37.34335878827287,3596.6366856556747,2059,15.04565907404276,1592.1152805109982,194.15251011367792,1,Priority-Based,Dynamic,11,1,1,9.327382922029551,20.0,13.101556031191963,13.326233
2024-01-01 11:28:00,26.354895547148725,3823.415969290275,2937,11.736168459407022,1764.5448579560684,177.8214976304049,2,Round-Robin,Dynamic,11,1,1,15.04565907404276,9.327382922029551,20.0,13.4672985
2024-01-01 11:29:00,24.890867868991805,2950.2619944922662,1920,9.39467417530818,2175.629787262172,137.6665298898277,2,FCFS,Static,11,1,1,11.736168459407022,15.04565907404276,9.327382922029551,13.749064
2024-01-01 11:30:00,34.68779335614824,3430.7032472571645,2970,14.510701360724214,1617.5502319208208,389.45557917783407,0,FCFS,Static,11,1,1,9.39467417530818,11.736168459407022,15.04565907404276,13.966817
2024-01-01 11:31:00,77.70940886889798,2699.404734249927,1707,20.0,2178.285283626152,478.7241404219402,0,FCFS,Dynamic,11,1,1,14.510701360724214,9.39467417530818,11.736168459407022,13.729251
2024-01-01 11:32:00,37.815137802379056,3497.194919151977,631,15.63363731160598,1451.4411333089597,248.82472881120987,1,Round-Robin,Static,11,1,1,20.0,14.510701360724214,9.39467417530818,13.37612
2024-01-01 11:33:00,34.26220765191312,4394.206686833803,556,13.456369986642391,2369.636331326736,110.59093909769236,0,Priority-Based,Dynamic,11,1,1,15.63363731160598,20.0,14.510701360724214,13.293425
2024-01-01 11:34:00,29.056877599950354,3036.0931117180057,2954,11.612098508183973,1735.089541740413,234.9122695774,1,Priority-Based,Static,11,1,1,13.456369986642391,15.63363731160598,20.0,13.340275
2024-01-01 11:35:00,88.41714171981901,2783.597130707198,1235,20.0,2049.195768785575,80.94637960811858,1,Priority-Based,Static,11,1,1,11.612098508183973,13.456369986642391,15.63363731160598,13.530227
2024-01-01 11:36:00,31.048229330403647,2136.1914177213125,2983,13.728828813905784,2312.491991172648,269.3610688938961,1,FCFS,Static,11,1,1,20.0,11.612098508183973,13.456369986642391,13.670995
2024-01-01 11:37:00,25.44400559745976,6205.206397218858,2299,11.724375137550282,2048.072303885992,212.541690196955,1,Round-Robin,Dynamic,11,1,1,13.728828813905784,20.0,11.612098508183973,13.650132
2024-01-01 11:38:00,30.921406364370892,2492.0752695690157,1210,14.09038556995913,2126.095399299873,313.41028502077194,1,FCFS,Static,11,1,1,11.724375137550282,13.728828813905784,20.0,13.795832
2024-01-01 11:39:00,30.25163069325666,2305.3537715031525,2631,14.465549350330232,4623.780285368179,485.6928999988268,1,Round-Robin,Static,11,1,1,14.09038556995913,11.724375137550282,13.728828813905784,13.826571
2024-01-01 11:40:00,25.75095653480557,2660.9068856352837,1053,10.731407409596944,1869.1833034494443,265.37065110876847,1,FCFS,Dynamic,11,1,1,14.465549350330232,14.09038556995913,11.724375137550282,13.772671
2024-01-01 11:41:00,15.61096615825363,3197.926340251701,2582,7.649585540921278,1660.471069302395,208.8601958454039,0,Priority-Based,Dynamic,11,1,1,10.731407409596944,14.465549350330232,14.09038556995913,13.717621
2024-01-01 11:42:00,86.02226941260628,6506.719935970215,1430,20.0,1497.8765704078094,344.9205308699011,2,Round-Robin,Dynamic,11,1,1,7.649585540921278,10.731407409596944,14.465549350330232,13.500121
2024-01-01 11:43:00,4.0934897638533165,3188.1883658057923,2163,4.554425543781122,5226.702077662161,84.28808929911736,2,FCFS,Dynamic,11,1,1,20.0,7.649585540921278,10.731407409596944,13.725942
2024-01-01 11:44:00,12.582317722002257,2421.6874829580047,1960,6.720365765509677,1926.106524377332,436.5859024440257,2,Priority-Based,Dynamic,11,1,1,4.554425543781122,20.0,7.649585540921278,13.866078
2024-01-01 11:45:00,6.936328843656106,7905.667501876481,677,3.177044945674059,2185.683837357789,421.3800956600613,2,Priority-Based,Dynamic,11,1,1,6.720365765509677,4.554425543781122,20.0,13.978847
2024-01-01 11:46:00,26.654844962778935,3658.965278140924,2668,14.104727300843305,5218.808877936127,162.66398782430912,0,Round-Robin,Static,11,1,1,3.177044945674059,6.720365765509677,4.554425543781122,14.207093
2024-01-01 11:47:00,83.73793005675176,2241.048895092099,561,20.0,1657.637674634522,378.982290614279,0,FCFS,Dynamic,11,1,1,14.104727300843305,3.177044945674059,6.720365765509677,13.666287
2024-01-01 11:48:00,32.864289115520066,6560.0190806265255,2750,13.22589307721135,2112.3717346792487,343.842699956405,1,FCFS,Static,11,1,1,20.0,14.104727300843305,3.177044945674059,12.926789
2024-01-01 11:49:00,33.27778086753422,2772.8275539481147,2059,13.697571389280805,2322.3027769608084,328.5113554915933,2,FCFS,Dynamic,11,1,1,13.22589307721135,20.0,14.104727300843305,12.796593
2024-01-01 11:50:00,6.587852706408594,2960.495827197283,2109,3.3682526454999726,1566.4286818661435,98.12548439546713,2,Priority-Based,Static,11,1,1,13.697571389280805,13.22589307721135,20.0,13.206242
2024-01-01 11:51:00,39.71788487940831,3269.393663639624,2719,15.802244804305095,1812.9617089484288,180.8517939384436,1,Round-Robin,Static,11,1,1,3.3682526454999726,13.697571389280805,13.22589307721135,13.597283
2024-01-01 11:52:00,74.71551223780604,6922.011985676801,885,20.0,1616.056327760458,459.53823216608953,1,Round-Robin,Dynamic,11,1,1,15.802244804305095,3.3682526454999726,13.697571389280805,13.637893
2024-01-01 11:53:00,44.84052698276285,7669.292599081957,2380,20.0,1780.863942186894,94.332860961954,1,FCFS,Static,11,1,1,20.0,15.802244804305095,3.3682526454999726,13.613418
2024-01-01 11:54:00,24.35513413505481,2553.1269714045684,2059,8.484452981153431,2177.0000106083357,406.4171354060738,2,Round-Robin,Dynamic,11,1,1,20.0,20.0,15.802244804305095,13.755023
2024-01-01 11:55:00,42.741914476602986,6549.650017657202,846,18.756167835319697,2301.8075872098752,321.9068830558245,2,Priority-Based,Dynamic,11,1,1,8.484452981153431,20.0,20.0,14.135731
2024-01-01 11:56:00,28.1899090334803,2873.4955247952707,2685,11.716811980544458,2136.434943620114,273.8018954497405,1,Round-Robin,Static,11,1,1,18.756167835319697,8.484452981153431,20.0,14.559337
2024-01-01 11:57:00,94.02013273558774,6496.759847092649,1776,20.0,2000.555683201409,216.92126762139137,2,Priority-Based,Dynamic,11,1,1,11.716811980544458,18.756167835319697,8.484452981153431,14.641614
2024-01-01 11:58:00,23.604865634695383,3912.3453017336415,908,11.045023278274613,1917.623341185224,469.85992788593,0,Priority-Based,Static,11,1,1,20.0,11.716811980544458,18.756167835319697,15.004429
2024-01-01 11:59:00,19.1688416885753,3421.2551639932844,2310,8.237774286878158,1727.3099195211134,93.9865837087379,2,Round-Robin,Dynamic,11,1,1,11.045023278274613,20.0,11.716811980544458,14.759942
2024-01-01 12:00:00,20.641075443030864,2881.9162032353765,1007,9.966863875617854,1932.2975693713377,368.5702453669144,1,Round-Robin,Static,12,1,1,8.237774286878158,11.045023278274613,20.0,14.771527
2024-01-01 12:01:00,100.0,3392.7136753268987,811,20.0,4690.193850703083,311.3302935755757,1,FCFS,Static,12,1,1,9.966863875617854,8.237774286878158,11.045023278274613,14.503757
2024-01-01 12:02:00,25.53303196494206,6356.759260708846,1766,11.668816152857548,2598.845565177304,432.8699793050564,1,Round-Robin,Static,12,1,1,20.0,9.966863875617854,8.237774286878158,14.252111
2024-01-01 12:03:00,29.70192828057545,6620.685892388397,2899,11.388970388658,1803.9497401564693,418.5318794760344,1,Round-Robin,Dynamic,12,1,1,11.668816152857548,20.0,9.966863875617854,14.081991
2024-01-01 12:04:00,36.21556708783887,3010.9852671644767,2748,14.883773866358933,2002.059386369136,382.644945943436,1,FCFS,Static,12,1,1,11.388970388658,11.668816152857548,20.0,14.136471
2024-01-01 12:05:00,15.220396010009388,2955.654501977161,2242,6.973071601620535,2386.439593473852,156.48153566634556,1,Round-Robin,Static,12,1,1,14.883773866358933,11.388970388658,11.668816152857548,14.042432
2024-01-01 12:06:00,26.435044537678937,2793.8993484440703,2721,12.96493135894088,1826.63047421476,470.0083088001393,2,Round-Robin,Static,12,1,1,6.973071601620535,14.883773866358933,11.388970388658,13.817049
2024-01-01 12:07:00,26.05515613030366,2722.4788076056348,2128,12.790974825347185,5092.470414180047,325.47886814314404,2,Round-Robin,Static,12,1,1,12.96493135894088,6.973071601620535,14.883773866358933,13.858512
2024-01-01 12:08:00,34.79733871393933,2602.084314952256,2559,14.536732639413287,2126.99230616256,360.1599953774261,0,Priority-Based,Static,12,1,1,12.790974825347185,12.96493135894088,6.973071601620535,13.900633
2024-01-01 12:09:00,25.21843833032856,1244.7034929547028,1328,9.475119765228053,2170.0495042478065,58.69616517018415,1,Round-Robin,Static,12,1,1,14.536732639413287,12.790974825347185,12.96493135894088,13.519049
2024-01-01 12:10:00,44.60714522834188,3277.6235760035947,2466,19.227255769645517,1962.39665748882,120.9666296068484,0,Round-Robin,Dynamic,12,1,1,9.475119765228053,14.536732639413287,12.790974825347185,13.278197
2024-01-01 12:11:00,97.71534080891928,2744.8805647339927,713,20.0,2358.0667979615464,251.49174568626745,1,FCFS,Static,12,1,1,19.227255769645517,9.475119765228053,14.536732639413287,12.991716
2024-01-01 12:12:00,38.56213959816455,3013.470491842637,2217,15.914545948763498,1648.2032370101492,216.0310375423004,2,Round-Robin,Dynamic,12,1,1,20.0,19.227255769645517,9.475119765228053,13.069382
2024-01-01 12:13:00,79.277039246759,3261.068375308831,1292,20.0,1582.466635018899,386.4840028348544,2,Priority-Based,Static,12,1,1,15.914545948763498,20.0,19.227255769645517,13.4654
2024-01-01 12:14:00,30.26610780780739,2990.6295544982127,2149,11.96717879483079,1765.967663643503,97.23628252279376,2,Round-Robin,Static,12,1,1,20.0,15.914545948763498,20.0,14.013251
2024-01-01 12:15:00,98.20365853662548,2725.1619715043075,1544,20.0,1763.6460227991304,293.9429465626815,2,FCFS,Static,12,1,1,11.96717879483079,20.0,15.914545948763498,14.412742
2024-01-01 12:16:00,90.03454288715416,3261.194578173909,1380,20.0,2603.4238251645647,239.6115441624829,2,Priority-Based,Static,12,1,1,20.0,11.96717879483079,20.0,14.805297
2024-01-01 12:17:00,21.799586160384827,3093.899034042261,1903,7.597246523006456,2017.4294140879856,205.30751497032765,0,FCFS,Dynamic,12,1,1,20.0,20.0,11.96717879483079,15.048986
2024-01-01 12:18:00,35.17937299739246,3801.711540170707,2616,17.49392874950331,4825.159495673397,499.7319611030808,2,FCFS,Static,12,1,1,7.597246523006456,20.0,20.0,14.795033
2024-01-01 12:19:00,30.79612038674721,2517.5845056088497,1276,13.525952131419418,1596.9292761165198,85.08567631001257,0,Round-Robin,Dynamic,12,1,1,17.49392874950331,7.597246523006456,20.0,14.942642
2024-01-01 12:20:00,0.0,3433.6878373197537,1944,2.0,2136.955619562591,168.55677962429462,0,Round-Robin,Dynamic,12,1,1,13.525952131419418,17.49392874950331,7.597246523006456,14.536739
2024-01-01 12:21:00,26.664690614934763,2415.760947812508,1109,12.894767518303077,1966.6945337071268,440.9113119129374,2,Priority-Based,Static,12,1,1,2.0,13.525952131419418,17.49392874950331,14.072009
2024-01-01 12:22:00,100.0,6975.801638788511,2853,20.0,2335.5245061134256,174.00788280388048,1,Round-Robin,Static,12,1,1,12.894767518303077,2.0,13.525952131419418,14.03105
2024-01-01 12:23:00,95.5820807135885,2720.367473157782,716,20.0,4774.638799168073,67.54042716135224,1,FCFS,Dynamic,12,1,1,20.0,12.894767518303077,2.0,13.905956
